run_id,fold_id,repeat,sample_id,family_id,y_true,logistic_regression_raw_clean,logistic_regression_norm_clean,naive_bayes_raw_clean,naive_bayes_norm_clean,svm_raw_clean,svm_norm_clean
definitive_20260924T115149Z_42,1,1,s00404,price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00408,price_max=n&user_id=n&sort=desc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00410,theme=dark&size=m&qty=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00413,<audio src/onerror=alert(n)>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00424,price_max=n&tab=dashboard&sort=desc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00425,theme=dark,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00431,<audio src/onerror=alert('s')>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00435,"benchmark(n,mdn(n))#",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00436,and sleep(n)#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00437,https://brutelogic.com.br/poc.svg,xss,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00440,pg_sleep(n)#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00451,tab=orders&limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00452,sort=desc&name=budget&category=profile,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00458,redirect=/home&email=budget@example.com&token=ncnc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00460,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00475,size=m&search=shoes&qty=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00477,"""><script>prompt(document.cookie)</script>",xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00487,coupon=settings,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00495,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00496,price_max=n&ref=invoice&city=citra,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00498,color=surakarta&id=n&sort=asc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00505,format=json&session=ncdcn&search=profile,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00509,></select><img%nsrc=n%nonerror=alert(n)>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00517,' or n -- -,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00534,sort=asc&qty=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00542,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00543,and n=n--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00545,offset=n&tab=book&page=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00547,"benchmark(n,mdn(n))--",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00548,"' or benchmark(n,mdn(n))#",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00554,coupon=book&email=camera@example.com&sort=asc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00561,city=camera&name=budi,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00575,price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00577,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00582,<iframe src='s'>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00584,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00588,<script>alert(document.cookie)</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00592,user_id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00600,name=settings&token=nbdfnan,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00603,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00604,&&sleep(n)--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00605,lang=en&coupon=budget,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00606,session=nffn&price_min=n&size=m,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00612,sort=asc&token=ndnfn&size=m,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00617,lang=en&redirect=/home&qty=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00622,city=settings&color=citra,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00626,ref=laptop&price_min=n&category=echo,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00629,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00632,"""s""""s""",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00633,email=settings@example.com&id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00637,token=nandn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00638,user_id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00640,and sleep(n),sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00659,coupon=book&callback=report,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00666,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00668,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00675,"' union select null,null,null--",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00684,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00689,price_max=n&currency=usd&email=shoes@example.com,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00691,//,sqli,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00699,size=m&id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00707,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00708,price_min=n&id=n&price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00715,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00716,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00728,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00729,lang=id&limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00731,price_max=n&page=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00750,lang=id&tab=shoes&city=dashboard,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00751,city=echo&coupon=phone,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00757,lang=id&page=n&email=camera@example.com,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00762,<iframe src=http://xss.rocks/scriptlet.html <,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00764,session=nefdbn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00768,size=m&session=nfn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00774,email=orders@example.com&token=ncn,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00778,"benchmark(n,mdn(n))#",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00788,name=budget,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00790,currency=usd&redirect=/home,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00793,"<img src=x onerror=""s"">",xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00803,search=profile,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00804,color=citra,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00806,theme=dark&offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00809,page=n&price_min=n&format=json,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00810,city=dashboard&id=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00814,and n=n and 's'='pklz,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00817,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00820,price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00823,size=m&sort=desc,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00836,lang=id&offset=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00839,format=json&lang=id&theme=dark,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00852,format=json&price_min=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00871,&&sleep(n)#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00873,limit=n&qty=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00877,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00880,theme=dark&email=laptop@example.com,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00884,category=budget&color=laptop,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00886,or x=y--,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00889,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00912,waitfor delay 's'#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00914,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00924,<body onload=alert(document.cookie)>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00932,format=json&token=n&lang=en,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00936,<script <script>>alert('s')</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00941,--><svg/onload=alert(document.domain)>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00942,search=dashboard&city=report&lang=en,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00949,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00950,price_max=n&limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00952,sort=asc&qty=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00955,price_max=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00967,tab=settings&email=settings@example.com,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00970,session=nbncn&page=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00975,id=n&format=json&search=shoes,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00980,order by n#,sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00984,<<script>alert(document.cookie);//\<</script>>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00988,<body onload=confirm(n) >,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00989,ref=delta&city=delta&name=camera,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s00990,<script>alert(n)</script>,xss,,,xss,xss,,
definitive_20260924T115149Z_42,1,1,s00994,callback=book&session=ndan,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s01009,offset=n&limit=n,benign,,,benign,benign,,
definitive_20260924T115149Z_42,1,1,s01011,"' union select null,null--",sqli,,,sqli,sqli,,
definitive_20260924T115149Z_42,1,1,s00011,prompt(n),xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00031,--><img src=x onerror=alert(document.cookie)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00034,price_max=n&format=json&size=m,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00035,and n=n--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00039,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00042,'s'abc's',xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00045,qty=n&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00046,token=acn&city=book&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00051,<script>alert(document.cookie);</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00054,user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00055,'s'n's',xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00062,\\,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00090,"""><svg onload=alert(n)>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00092,ref=budi&lang=id&view=grid,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00094,q=report&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00095,lang=en&sort=desc&redirect=/home,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00097,redirect=/home&qty=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00098,and n=n and ('s'='pkly,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00099,or x=x--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00101,name=profile&coupon=orders&offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00105,"<img ""s""""s""\>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00107,price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00114,<script>alert(document.cookie)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00121,redirect=/home&qty=n&category=laptop,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00125,category=citra&lang=en&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00129,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00136,or x=x,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00142,callback=settings&view=grid,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00146,{{$on.constructor('s')()}},xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00148,qty=n&city=jakarta&format=json,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00149,limit=n&city=budi,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00151,offset=n&callback=delta&email=camera@example.com,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00157,color=book&tab=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00159,or x=y#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00162,redirect=/home&view=grid&price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00164,session=ndn&format=json&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00166,email=surakarta@example.com&page=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00170,token=nbna,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00173,limit=n&search=shoes&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00176,page=n&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00177,city=foxtrot&color=camera,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00184,price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00187,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00191,id=n&user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00192,n) or pg_sleep(n)--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00193,redirect=/home&limit=n&offset=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00208,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00213,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00217,<img src='s' onerror='s' />,xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00221,q=foxtrot,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00222,n)) or sleep(n)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00224,<script>alert(n);</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00226,<script>alert(n)</script>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00228,session=nfn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00230,city=citra&q=surakarta&search=book,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00234,user_id=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00235,price_max=n&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00239,and false,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00244,``,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00246,sort=desc&ref=dashboard&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00262,or pg_sleep(n)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00277,city=delta&format=json&coupon=orders,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00294,session=nfnen,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00296,page=n&tab=budget&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00304,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00316,user_id=n&email=budi@example.com&token=nafn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00323,qty=n&callback=jakarta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00326,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00337,lang=en&lang=id,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00345,price_min=n&page=n&session=ndn,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00351,format=json&offset=n&session=ncfb,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00354,format=json&lang=en,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00364,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00370,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00377,session=nbncbn&sort=asc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00378,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00384,size=m&lang=id&search=laptop,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00386,""") or benchmark(n,mdn(n))#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00387,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00388,lang=id&currency=usd,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00389,"n or benchmark(n,mdn(n))#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00394,id=n&format=json&view=grid,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00403,view=grid&lang=id&search=delta,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00404,price_max=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00408,price_max=n&user_id=n&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00410,theme=dark&size=m&qty=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00413,<audio src/onerror=alert(n)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00424,price_max=n&tab=dashboard&sort=desc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00425,theme=dark,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00431,<audio src/onerror=alert('s')>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00435,"benchmark(n,mdn(n))#",sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00436,and sleep(n)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00437,https://brutelogic.com.br/poc.svg,xss,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00440,pg_sleep(n)#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00451,tab=orders&limit=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00452,sort=desc&name=budget&category=profile,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00458,redirect=/home&email=budget@example.com&token=ncnc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00460,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00475,size=m&search=shoes&qty=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00477,"""><script>prompt(document.cookie)</script>",xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00487,coupon=settings,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00495,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00496,price_max=n&ref=invoice&city=citra,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00498,color=surakarta&id=n&sort=asc,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00505,format=json&session=ncdcn&search=profile,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00509,></select><img%nsrc=n%nonerror=alert(n)>,xss,,,,,xss,xss
definitive_20260924T115149Z_42,1,1,s00517,' or n -- -,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00534,sort=asc&qty=n,benign,,,,,benign,benign
definitive_20260924T115149Z_42,1,1,s00542,order by n#,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00543,and n=n--,sqli,,,,,sqli,sqli
definitive_20260924T115149Z_42,1,1,s00545,offset=n&tab=book&page=n,benign,,,,,benign,benign
