run_id,fold_id,repeat,fold_within_rep,seed,detector,preprocessing,condition,sample_id,family_id,y_true,y_pred
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00177,city=foxtrot&color=camera,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00184,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00187,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00191,id=n&user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00192,n) or pg_sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00193,redirect=/home&limit=n&offset=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00208,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00213,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00217,<img src='s' onerror='s' />,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00221,q=foxtrot,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00222,n)) or sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00224,<script>alert(n);</script>,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00226,<script>alert(n)</script>,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00228,session=nfn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00230,city=citra&q=surakarta&search=book,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00234,user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00235,price_max=n&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00239,and false,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00244,``,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00246,sort=desc&ref=dashboard&currency=usd,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00262,or pg_sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00277,city=delta&format=json&coupon=orders,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00294,session=nfnen,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00296,page=n&tab=budget&currency=usd,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00304,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00316,user_id=n&email=budi@example.com&token=nafn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00323,qty=n&callback=jakarta,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00326,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00337,lang=en&lang=id,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00345,price_min=n&page=n&session=ndn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00351,format=json&offset=n&session=ncfb,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00354,format=json&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00364,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00370,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00377,session=nbncbn&sort=asc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00378,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00384,size=m&lang=id&search=laptop,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00386,""") or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00387,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00388,lang=id&currency=usd,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00389,"n or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00394,id=n&format=json&view=grid,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00403,view=grid&lang=id&search=delta,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00404,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00408,price_max=n&user_id=n&sort=desc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00410,theme=dark&size=m&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00413,<audio src/onerror=alert(n)>,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00424,price_max=n&tab=dashboard&sort=desc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00425,theme=dark,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00431,<audio src/onerror=alert('s')>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00435,"benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00436,and sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00437,https://brutelogic.com.br/poc.svg,xss,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00440,pg_sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00451,tab=orders&limit=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00452,sort=desc&name=budget&category=profile,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00458,redirect=/home&email=budget@example.com&token=ncnc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00460,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00475,size=m&search=shoes&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00477,"""><script>prompt(document.cookie)</script>",xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00487,coupon=settings,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00495,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00496,price_max=n&ref=invoice&city=citra,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00498,color=surakarta&id=n&sort=asc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00505,format=json&session=ncdcn&search=profile,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00509,></select><img%nsrc=n%nonerror=alert(n)>,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00517,' or n -- -,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00534,sort=asc&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00542,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00543,and n=n--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00545,offset=n&tab=book&page=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00547,"benchmark(n,mdn(n))--",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00548,"' or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00554,coupon=book&email=camera@example.com&sort=asc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00561,city=camera&name=budi,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00575,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00577,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00582,<iframe src='s'>,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00584,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00588,<script>alert(document.cookie)</script>,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00592,user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00600,name=settings&token=nbdfnan,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00603,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00604,&&sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00605,lang=en&coupon=budget,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00606,session=nffn&price_min=n&size=m,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00612,sort=asc&token=ndnfn&size=m,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00617,lang=en&redirect=/home&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00622,city=settings&color=citra,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00626,ref=laptop&price_min=n&category=echo,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00629,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00632,"""s""""s""",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00633,email=settings@example.com&id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00637,token=nandn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00638,user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00640,and sleep(n),sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00659,coupon=book&callback=report,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00666,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00668,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00675,"' union select null,null,null--",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00684,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00689,price_max=n&currency=usd&email=shoes@example.com,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00691,//,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00699,size=m&id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00707,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00708,price_min=n&id=n&price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00715,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00716,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00728,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00729,lang=id&limit=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00731,price_max=n&page=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00750,lang=id&tab=shoes&city=dashboard,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00751,city=echo&coupon=phone,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00757,lang=id&page=n&email=camera@example.com,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00762,<iframe src=http://xss.rocks/scriptlet.html <,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00764,session=nefdbn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00768,size=m&session=nfn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00774,email=orders@example.com&token=ncn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00778,"benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00788,name=budget,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00790,currency=usd&redirect=/home,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00793,"<img src=x onerror=""s"">",xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00803,search=profile,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00804,color=citra,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00806,theme=dark&offset=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00809,page=n&price_min=n&format=json,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00810,city=dashboard&id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00814,and n=n and 's'='pklz,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00817,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00820,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00823,size=m&sort=desc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00836,lang=id&offset=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00839,format=json&lang=id&theme=dark,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00852,format=json&price_min=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00871,&&sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00873,limit=n&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00877,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00880,theme=dark&email=laptop@example.com,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00884,category=budget&color=laptop,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00886,or x=y--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00889,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00912,waitfor delay 's'#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00914,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00924,<body onload=alert(document.cookie)>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00932,format=json&token=n&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00936,<script <script>>alert('s')</script>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00941,--><svg/onload=alert(document.domain)>,xss,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00942,search=dashboard&city=report&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00949,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00950,price_max=n&limit=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00952,sort=asc&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00955,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00967,tab=settings&email=settings@example.com,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00970,session=nbncn&page=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00975,id=n&format=json&search=shoes,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00980,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00984,<<script>alert(document.cookie);//\<</script>>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00988,<body onload=confirm(n) >,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00989,ref=delta&city=delta&name=camera,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00990,<script>alert(n)</script>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s00994,callback=book&session=ndan,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s01009,offset=n&limit=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,obf,s01011,"' union select null,null--",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00011,prompt(n),xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00031,--><img src=x onerror=alert(document.cookie)>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00034,price_max=n&format=json&size=m,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00035,and n=n--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00039,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00042,'s'abc's',xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00045,qty=n&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00046,token=acn&city=book&format=json,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00051,<script>alert(document.cookie);</script>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00054,user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00055,'s'n's',xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00062,\\,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00090,"""><svg onload=alert(n)>",xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00092,ref=budi&lang=id&view=grid,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00094,q=report&price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00095,lang=en&sort=desc&redirect=/home,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00097,redirect=/home&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,normalized,clean,s00098,and n=n and ('s'='pkly,sqli,sqli
